##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.0500000e+00   +1.0800000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.0800000e+00   +1.1100000e+00   +6.0378000e-27   +4.2693000e-27  +5.8649000e-27   +6.0378000e-27   +6.0751000e-27   +5.8649000e-27   +5.9762000e-27   +6.0751000e-27   +5.8649000e-27   +6.0378000e-27   +6.0751000e-27   +5.5362000e-27   +6.6130000e-27   +6.3452000e-27   +6.2467000e-27   +6.0390000e-27   +6.1251000e-27   +5.7296000e-27   +5.8310000e-27   +5.5357000e-27   +5.9047000e-27   +5.9940000e-27   +5.8840000e-27   +5.9283000e-27   +5.9447000e-27   +6.0173000e-27   +5.6299000e-27   +6.2761000e-27   +5.9283000e-27   +6.3218000e-27   +6.1302000e-27   +5.9222000e-27   +6.0670000e-27   +5.9952000e-27   +5.9610000e-27   +6.5070000e-27   +6.7304000e-27   +6.0969000e-27   +6.1119000e-27   +5.5900000e-27   +6.3703000e-27   +5.7349000e-27   +6.0325000e-27   +6.4017000e-27   +6.3185000e-27   +6.0329000e-27   +6.0625000e-27   +6.4989000e-27   +5.8941000e-27   +5.8644000e-27   +6.2790000e-27   +6.0807000e-27   +6.1486000e-27   +5.5011000e-27   +6.1600000e-27   +5.8557000e-27   +5.8366000e-27   +6.1633000e-27   +6.0424000e-27   +6.0730000e-27   +5.9924000e-27   +6.6319000e-27   +5.9050000e-27   +6.0304000e-27   +5.8795000e-27   +6.1617000e-27   +6.1155000e-27   +5.7443000e-27   +6.1513000e-27   +5.9234000e-27   +6.3627000e-27   +6.2933000e-27   +5.5120000e-27   +5.9276000e-27   +6.1604000e-27   +6.0413000e-27   +6.1413000e-27   +5.9323000e-27   +5.9933000e-27   +6.5169000e-27   +6.0293000e-27   +6.0393000e-27   +5.8891000e-27   +5.8709000e-27   +5.9152000e-27   +6.4431000e-27   +6.2678000e-27   +6.0116000e-27   +6.0006000e-27   +5.6997000e-27   +6.2102000e-27   +5.7517000e-27   +5.9645000e-27   +5.9046000e-27   +5.9355000e-27   +6.0223000e-27   +6.0095000e-27   +6.0976000e-27   +6.0926000e-27   +5.8271000e-27   +6.0505000e-27   +6.0975000e-27   +5.8955000e-27   +5.6568000e-27   +6.1342000e-27   +5.8570000e-27   +6.0850000e-27   +6.2715000e-27   +5.8629000e-27   +6.0488000e-27   +5.7918000e-27
  +1.1100000e+00   +1.1400000e+00   +3.0189000e-27   +3.0189000e-27  +3.0708000e-27   +3.0189000e-27   +2.9272000e-27   +3.0708000e-27   +3.0721000e-27   +2.9272000e-27   +3.0708000e-27   +3.0189000e-27   +2.9272000e-27   +3.0932000e-27   +3.0426000e-27   +2.8468000e-27   +3.1942000e-27   +2.9804000e-27   +3.1741000e-27   +2.9099000e-27   +3.0873000e-27   +2.8389000e-27   +2.9201000e-27   +3.0435000e-27   +2.9868000e-27   +2.9528000e-27   +2.8511000e-27   +3.1163000e-27   +3.1202000e-27   +2.9287000e-27   +3.0864000e-27   +3.0077000e-27   +2.9519000e-27   +3.0667000e-27   +2.9786000e-27   +2.9979000e-27   +3.0257000e-27   +3.1052000e-27   +3.1256000e-27   +3.0804000e-27   +3.0635000e-27   +2.8749000e-27   +3.3429000e-27   +3.0126000e-27   +3.2092000e-27   +2.9432000e-27   +2.9396000e-27   +2.8543000e-27   +3.0842000e-27   +2.8756000e-27   +2.8349000e-27   +2.6943000e-27   +3.0365000e-27   +3.2219000e-27   +2.9975000e-27   +3.1074000e-27   +2.9701000e-27   +3.0642000e-27   +3.0213000e-27   +2.9632000e-27   +3.0769000e-27   +2.9869000e-27   +3.0120000e-27   +3.3075000e-27   +2.9625000e-27   +2.9879000e-27   +3.0932000e-27   +3.0364000e-27   +2.7602000e-27   +2.8943000e-27   +2.9588000e-27   +3.0911000e-27   +2.9289000e-27   +2.8599000e-27   +3.0483000e-27   +2.9672000e-27   +3.0232000e-27   +3.0487000e-27   +3.4922000e-27   +2.9440000e-27   +3.0450000e-27   +3.1508000e-27   +2.8768000e-27   +2.9895000e-27   +3.0734000e-27   +3.0630000e-27   +3.0086000e-27   +3.0390000e-27   +3.0619000e-27   +2.9643000e-27   +2.8843000e-27   +3.0790000e-27   +2.8778000e-27   +3.0169000e-27   +2.9967000e-27   +3.1174000e-27   +3.0359000e-27   +3.2440000e-27   +3.1470000e-27   +2.9627000e-27   +2.9969000e-27   +3.0418000e-27   +3.0466000e-27   +3.0299000e-27   +3.2016000e-27   +2.9265000e-27   +2.9383000e-27   +3.0469000e-27   +2.9473000e-27   +3.1485000e-27   +3.0927000e-27   +2.8867000e-27   +2.9583000e-27
  +1.1400000e+00   +1.1700000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.1700000e+00   +1.2000000e+00   +9.0566000e-27   +5.2288000e-27  +9.0228000e-27   +9.0566000e-27   +8.9022000e-27   +9.0228000e-27   +9.0686000e-27   +8.9022000e-27   +9.0228000e-27   +9.0566000e-27   +8.9022000e-27   +9.2922000e-27   +9.1501000e-27   +8.5873000e-27   +9.5480000e-27   +8.9135000e-27   +9.5067000e-27   +8.7800000e-27   +9.2609000e-27   +8.5567000e-27   +8.8020000e-27   +9.1566000e-27   +8.9590000e-27   +8.8640000e-27   +8.6074000e-27   +9.3096000e-27   +9.2371000e-27   +8.7961000e-27   +9.2040000e-27   +9.0268000e-27   +8.8908000e-27   +9.1157000e-27   +8.9817000e-27   +9.0015000e-27   +9.0378000e-27   +9.3023000e-27   +9.3694000e-27   +9.2148000e-27   +9.1803000e-27   +8.6018000e-27   +9.9590000e-27   +8.9686000e-27   +9.5792000e-27   +8.9156000e-27   +8.8467000e-27   +8.6321000e-27   +9.2444000e-27   +8.7183000e-27   +8.5161000e-27   +8.0953000e-27   +9.1311000e-27   +9.6065000e-27   +8.9774000e-27   +9.2972000e-27   +8.9695000e-27   +9.2148000e-27   +9.0506000e-27   +8.9054000e-27   +9.1768000e-27   +8.9572000e-27   +9.0513000e-27   +9.7868000e-27   +8.9035000e-27   +8.9925000e-27   +9.2190000e-27   +9.1026000e-27   +8.3883000e-27   +8.7218000e-27   +8.9134000e-27   +9.3000000e-27   +8.8603000e-27   +8.7087000e-27   +9.0953000e-27   +8.9130000e-27   +9.0762000e-27   +9.1452000e-27   +1.0217000e-26   +8.8410000e-27   +9.1268000e-27   +9.4452000e-27   +8.6059000e-27   +8.9878000e-27   +9.2046000e-27   +9.2403000e-27   +9.0577000e-27   +9.1220000e-27   +9.1573000e-27   +8.9152000e-27   +8.7071000e-27   +9.2018000e-27   +8.6965000e-27   +9.0486000e-27   +9.0053000e-27   +9.3147000e-27   +9.0521000e-27   +9.6119000e-27   +9.3947000e-27   +8.8849000e-27   +9.0048000e-27   +9.0630000e-27   +9.1572000e-27   +9.1175000e-27   +9.5477000e-27   +8.8429000e-27   +8.8438000e-27   +9.1423000e-27   +8.8802000e-27   +9.3747000e-27   +9.2482000e-27   +8.6825000e-27   +8.9120000e-27
  +1.2000000e+00   +1.2300000e+00   +6.0378000e-27   +4.2693000e-27  +6.1000000e-27   +6.0378000e-27   +5.8992000e-27   +6.1000000e-27   +6.1551000e-27   +5.8992000e-27   +6.1000000e-27   +6.0378000e-27   +5.8992000e-27   +5.9591000e-27   +6.3467000e-27   +5.9651000e-27   +6.4385000e-27   +5.9870000e-27   +6.2308000e-27   +5.6725000e-27   +5.9617000e-27   +5.5163000e-27   +5.7822000e-27   +6.0738000e-27   +5.9018000e-27   +5.8099000e-27   +5.6919000e-27   +6.0196000e-27   +5.9250000e-27   +6.0549000e-27   +6.0534000e-27   +6.1966000e-27   +5.8965000e-27   +5.9637000e-27   +5.9588000e-27   +5.9879000e-27   +6.0575000e-27   +6.3882000e-27   +6.4349000e-27   +6.2025000e-27   +6.1817000e-27   +5.6155000e-27   +6.6366000e-27   +5.9572000e-27   +6.3347000e-27   +6.1025000e-27   +6.0590000e-27   +5.8065000e-27   +6.1580000e-27   +5.9791000e-27   +5.7378000e-27   +5.5797000e-27   +6.1786000e-27   +6.2999000e-27   +6.0161000e-27   +6.0006000e-27   +6.0535000e-27   +6.0302000e-27   +6.0113000e-27   +6.0611000e-27   +6.1464000e-27   +6.0505000e-27   +6.0451000e-27   +6.7493000e-27   +5.9428000e-27   +6.0331000e-27   +6.0250000e-27   +6.0768000e-27   +5.6373000e-27   +5.7030000e-27   +5.9626000e-27   +6.0888000e-27   +6.0647000e-27   +5.9919000e-27   +5.7416000e-27   +5.9755000e-27   +6.0653000e-27   +6.0134000e-27   +6.7130000e-27   +5.9077000e-27   +6.0597000e-27   +6.4018000e-27   +5.8766000e-27   +5.9584000e-27   +6.0880000e-27   +5.9521000e-27   +5.9984000e-27   +6.2247000e-27   +6.1556000e-27   +5.9153000e-27   +5.9056000e-27   +5.9812000e-27   +5.9187000e-27   +5.9531000e-27   +5.9451000e-27   +6.1032000e-27   +6.0598000e-27   +6.3868000e-27   +6.2499000e-27   +6.0015000e-27   +6.0582000e-27   +6.0248000e-27   +6.1794000e-27   +6.1355000e-27   +6.2816000e-27   +5.6631000e-27   +5.9978000e-27   +5.9992000e-27   +5.8950000e-27   +6.3669000e-27   +6.0737000e-27   +5.8350000e-27   +5.9153000e-27
  +1.2300000e+00   +1.2600000e+00   +6.0378000e-27   +4.2693000e-27  +5.9804000e-27   +6.0378000e-27   +5.9746000e-27   +5.9804000e-27   +6.0406000e-27   +5.9746000e-27   +5.9804000e-27   +6.0378000e-27   +5.9746000e-27   +6.2495000e-27   +6.0345000e-27   +5.6670000e-27   +6.3422000e-27   +5.9293000e-27   +6.3594000e-27   +5.9020000e-27   +6.2293000e-27   +5.7542000e-27   +5.8973000e-27   +6.1127000e-27   +5.9912000e-27   +5.9408000e-27   +5.7603000e-27   +6.2676000e-27   +6.2330000e-27   +5.8184000e-27   +6.1636000e-27   +5.9770000e-27   +5.9398000e-27   +6.1276000e-27   +5.9999000e-27   +6.0068000e-27   +6.0190000e-27   +6.1480000e-27   +6.1981000e-27   +6.1308000e-27   +6.1057000e-27   +5.7688000e-27   +6.6267000e-27   +5.9768000e-27   +6.3931000e-27   +5.8960000e-27   +5.8615000e-27   +5.7385000e-27   +6.1644000e-27   +5.7735000e-27   +5.6638000e-27   +5.3608000e-27   +6.0680000e-27   +6.4308000e-27   +5.9747000e-27   +6.2465000e-27   +5.9519000e-27   +6.1632000e-27   +6.0326000e-27   +5.9053000e-27   +6.1057000e-27   +5.9536000e-27   +6.0370000e-27   +6.4571000e-27   +5.9343000e-27   +5.9822000e-27   +6.1774000e-27   +6.0696000e-27   +5.5863000e-27   +5.8481000e-27   +5.9368000e-27   +6.2271000e-27   +5.8638000e-27   +5.7625000e-27   +6.1361000e-27   +5.9361000e-27   +6.0510000e-27   +6.1287000e-27   +6.8425000e-27   +5.8865000e-27   +6.0846000e-27   +6.2585000e-27   +5.7040000e-27   +5.9956000e-27   +6.1371000e-27   +6.2109000e-27   +6.0518000e-27   +6.0476000e-27   +6.1005000e-27   +5.9467000e-27   +5.7798000e-27   +6.1757000e-27   +5.7726000e-27   +6.0438000e-27   +6.0138000e-27   +6.2341000e-27   +6.0245000e-27   +6.4021000e-27   +6.2701000e-27   +5.9053000e-27   +5.9906000e-27   +6.0383000e-27   +6.0895000e-27   +6.0629000e-27   +6.3811000e-27   +5.9425000e-27   +5.8771000e-27   +6.1169000e-27   +5.9285000e-27   +6.2179000e-27   +6.1874000e-27   +5.7785000e-27   +5.9533000e-27
  +1.2600000e+00   +1.2900000e+00   +3.0189000e-27   +3.0189000e-27  +3.2447000e-27   +3.0189000e-27   +2.7645000e-27   +3.2447000e-27   +3.0887000e-27   +2.7645000e-27   +3.2447000e-27   +3.0189000e-27   +2.7645000e-27   +2.0243000e-27   +3.5884000e-27   +3.5610000e-27   +2.6038000e-27   +3.3443000e-27   +3.0307000e-27   +3.0953000e-27   +3.0684000e-27   +2.8797000e-27   +3.0664000e-27   +2.5671000e-27   +2.8636000e-27   +3.2145000e-27   +3.6202000e-27   +3.0745000e-27   +2.7950000e-27   +3.4431000e-27   +3.0199000e-27   +3.0363000e-27   +3.4453000e-27   +2.9880000e-27   +2.8548000e-27   +2.8918000e-27   +2.7193000e-27   +3.3406000e-27   +4.1352000e-27   +2.8587000e-27   +2.7445000e-27   +3.0326000e-27   +2.8066000e-27   +3.0411000e-27   +2.5491000e-27   +3.2568000e-27   +3.4032000e-27   +3.3583000e-27   +2.8091000e-27   +3.7541000e-27   +3.5080000e-27   +3.3406000e-27   +3.1553000e-27   +2.8716000e-27   +3.7737000e-27   +1.5951000e-27   +3.0546000e-27   +2.6020000e-27   +2.6797000e-27   +3.0796000e-27   +3.2895000e-27   +3.0258000e-27   +2.7104000e-27   +3.3978000e-27   +2.8374000e-27   +2.6018000e-27   +3.1617000e-27   +3.2268000e-27   +3.7666000e-27   +3.0038000e-27   +3.2706000e-27   +2.6075000e-27   +3.2989000e-27   +3.0210000e-27   +2.4056000e-27   +2.6612000e-27   +3.2493000e-27   +3.0597000e-27   +2.3516000e-27   +3.1188000e-27   +2.9977000e-27   +4.0220000e-27   +3.5142000e-27   +3.6539000e-27   +2.5928000e-27   +2.5745000e-27   +2.6876000e-27   +3.7920000e-27   +3.6342000e-27   +3.1094000e-27   +2.7274000e-27   +2.4592000e-27   +3.4919000e-27   +2.4393000e-27   +3.2825000e-27   +2.9959000e-27   +2.9576000e-27   +2.6623000e-27   +2.5398000e-27   +3.3277000e-27   +2.8981000e-27   +2.9943000e-27   +2.1539000e-27   +2.5647000e-27   +2.3158000e-27   +2.8651000e-27   +3.1695000e-27   +2.6869000e-27   +3.1732000e-27   +3.0948000e-27   +2.5668000e-27   +3.5752000e-27   +2.3704000e-27
  +1.2900000e+00   +1.3200000e+00   +6.0378000e-27   +4.2693000e-27  +6.1620000e-27   +6.0378000e-27   +5.8383000e-27   +6.1620000e-27   +6.1960000e-27   +5.8383000e-27   +6.1620000e-27   +6.0378000e-27   +5.8383000e-27   +6.0789000e-27   +6.2025000e-27   +5.8132000e-27   +6.3925000e-27   +5.9812000e-27   +6.3157000e-27   +5.7786000e-27   +6.0900000e-27   +5.6283000e-27   +5.8232000e-27   +6.0712000e-27   +5.9546000e-27   +5.8706000e-27   +5.7038000e-27   +6.1496000e-27   +6.0972000e-27   +5.9384000e-27   +6.1135000e-27   +6.0770000e-27   +5.9137000e-27   +6.0493000e-27   +5.9620000e-27   +5.9943000e-27   +6.0441000e-27   +6.2938000e-27   +6.3392000e-27   +6.1612000e-27   +6.1343000e-27   +5.6977000e-27   +6.6694000e-27   +5.9965000e-27   +6.3715000e-27   +6.0027000e-27   +5.9523000e-27   +5.7690000e-27   +6.1529000e-27   +5.8740000e-27   +5.7049000e-27   +5.4600000e-27   +6.1056000e-27   +6.3737000e-27   +6.0202000e-27   +6.0950000e-27   +6.0041000e-27   +6.0927000e-27   +6.0334000e-27   +5.9801000e-27   +6.1532000e-27   +5.9970000e-27   +6.0113000e-27   +6.6783000e-27   +5.9252000e-27   +5.9955000e-27   +6.1228000e-27   +6.0795000e-27   +5.5975000e-27   +5.7490000e-27   +5.9574000e-27   +6.1342000e-27   +5.9604000e-27   +5.8213000e-27   +5.9255000e-27   +5.9370000e-27   +6.0505000e-27   +6.0557000e-27   +6.8422000e-27   +5.9044000e-27   +6.0854000e-27   +6.3684000e-27   +5.8072000e-27   +5.9845000e-27   +6.1339000e-27   +6.0752000e-27   +5.9929000e-27   +6.1386000e-27   +6.1253000e-27   +5.9448000e-27   +5.8186000e-27   +6.0700000e-27   +5.8210000e-27   +6.0025000e-27   +5.9869000e-27   +6.1671000e-27   +6.0644000e-27   +6.4473000e-27   +6.2456000e-27   +5.9545000e-27   +6.0145000e-27   +6.0637000e-27   +6.0986000e-27   +6.0861000e-27   +6.3386000e-27   +5.8136000e-27   +5.9128000e-27   +6.0515000e-27   +5.9195000e-27   +6.3065000e-27   +6.1329000e-27   +5.8124000e-27   +5.8900000e-27
  +1.3200000e+00   +1.3500000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.3500000e+00   +1.3800000e+00   +3.0189000e-27   +3.0189000e-27  +3.0459000e-27   +3.0189000e-27   +2.9338000e-27   +3.0459000e-27   +3.0279000e-27   +2.9338000e-27   +3.0459000e-27   +3.0189000e-27   +2.9338000e-27   +2.9900000e-27   +3.1685000e-27   +2.9762000e-27   +3.2098000e-27   +2.9922000e-27   +3.1276000e-27   +2.8543000e-27   +2.9910000e-27   +2.7750000e-27   +2.8984000e-27   +3.0379000e-27   +2.9569000e-27   +2.9090000e-27   +2.8499000e-27   +3.0119000e-27   +2.9508000e-27   +3.0181000e-27   +3.0191000e-27   +3.0829000e-27   +2.9553000e-27   +2.9680000e-27   +2.9850000e-27   +2.9953000e-27   +3.0190000e-27   +3.1908000e-27   +3.2123000e-27   +3.0952000e-27   +3.0812000e-27   +2.8091000e-27   +3.3195000e-27   +2.9753000e-27   +3.1643000e-27   +3.0653000e-27   +3.0217000e-27   +2.9161000e-27   +3.0740000e-27   +2.9990000e-27   +2.8675000e-27   +2.7724000e-27   +3.0818000e-27   +3.1455000e-27   +3.0120000e-27   +2.9968000e-27   +3.0396000e-27   +3.0280000e-27   +3.0091000e-27   +3.0262000e-27   +3.0692000e-27   +3.0170000e-27   +3.0134000e-27   +3.3567000e-27   +2.9699000e-27   +3.0156000e-27   +3.0128000e-27   +3.0390000e-27   +2.8339000e-27   +2.8568000e-27   +2.9913000e-27   +3.0508000e-27   +3.0392000e-27   +2.9962000e-27   +2.8752000e-27   +2.9812000e-27   +3.0299000e-27   +3.0051000e-27   +3.3154000e-27   +2.9592000e-27   +3.0363000e-27   +3.2120000e-27   +2.9278000e-27   +2.9898000e-27   +3.0528000e-27   +2.9979000e-27   +2.9974000e-27   +3.1046000e-27   +3.0622000e-27   +2.9687000e-27   +2.9511000e-27   +2.9883000e-27   +2.9561000e-27   +2.9845000e-27   +2.9842000e-27   +3.0498000e-27   +3.0233000e-27   +3.1883000e-27   +3.1103000e-27   +2.9946000e-27   +3.0255000e-27   +3.0120000e-27   +3.0756000e-27   +3.0664000e-27   +3.1372000e-27   +2.8604000e-27   +2.9887000e-27   +3.0021000e-27   +2.9604000e-27   +3.1640000e-27   +3.0354000e-27   +2.9183000e-27   +2.9520000e-27
